rpm,2.55270779716
rpm,30.680773276
rpm,11.8875042184
rpm,27.0100193773
rpm,12.9153423908
rpm,36.0805783827
rpm,7.55508901965
rpm,45.3124619072
rpm,30.8307167175
rpm,27.0682610094
volt,2.77103466384
volt,1.14396483552
volt,16.7609839939
volt,5.32673155622
volt,41.5123415887
volt,17.8955831867
volt,36.8050662132
volt,16.8834369094
volt,17.7715653061
volt,37.3593500249
gear,1
tmp,47.5828258764
tmp,17.1471697981
tmp,29.9110971194
tmp,41.2459370028
spd,16.2907840513
spd,24.4152144744
spd,29.3996826362
spd,16.0823716177
gfs,5.30807622646
gfs,41.3535738759
rpm,18.6494776717
rpm,1.37321212458
rpm,45.6191693759
rpm,27.1712191003
rpm,19.989109591
rpm,16.9774922803
volt,37.5171108679
volt,19.3668785066
volt,10.324585579
volt,37.6830137076
volt,8.18315954448
volt,3.72621729714
volt,42.0735637616
volt,8.04474257422
volt,11.8888229479
volt,36.0784951433
gear,3
tmp,16.6554405316
tmp,8.21139796259
tmp,30.6889420098
tmp,27.621376585
tmp,19.7454525857
tmp,17.422504357
tmp,43.0925486384
tmp,22.5417237774
spd,6.10288811817
spd,38.2870919229
spd,45.5401749543
spd,49.0242019953
spd,39.691539183
spd,12.9885694331
spd,13.5881400755
spd,24.2457809776
spd,29.1473136791
spd,32.1537465925
gfs,19.3936897955
rpm,47.3962743117
rpm,12.1502043414
rpm,10.9281834015
rpm,21.6583564921
rpm,3.64347948775
rpm,15.4043632725
volt,27.0976507929
gear,1
tmp,16.099908711
tmp,33.1898098855
tmp,37.4946531808
tmp,19.7272823309
tmp,8.71579849329
tmp,21.8647337815
tmp,5.9379766601
spd,1.70166566367
gfs,11.9838481427
gfs,49.4991132988
gfs,1.33145305198
gfs,32.5588359236
gfs,6.05712291136
rpm,8.39493013607
rpm,24.1486651669
rpm,22.3285834224
rpm,1.49878036891
rpm,11.2409569096
rpm,10.0052227718
volt,13.4407066952
volt,9.43916542431
volt,27.1557351677
volt,1.70668467102
volt,41.3545765058
volt,9.69604441043
volt,6.40255675039
volt,8.51075025302
volt,33.7859111466
gear,3
tmp,36.3742128604
tmp,15.816151365
tmp,2.71637070928
tmp,41.7805793156
tmp,23.3457896122
tmp,27.6763411033
tmp,16.83527656
tmp,33.254842815
spd,28.8649822683
spd,41.5900284859
spd,11.7709494503
spd,49.1210514706
spd,41.804168881
spd,41.7413111633
gfs,25.5091180124
gfs,15.706041103
gfs,40.1691270707
gfs,45.2244017586
gfs,49.5696753119
gfs,13.5830572145
gfs,32.5210884902
gfs,12.0109570412
gfs,1.21002700267
gfs,30.029623348
rpm,13.2525944503
rpm,1.34066946494
rpm,38.3143721427
rpm,18.1981800355
rpm,32.7897428535
rpm,26.9285558824
rpm,8.99877233578
rpm,14.32132292
volt,44.2483554945
volt,12.0634409817
gear,3
tmp,2.4029334599
tmp,28.669600174
tmp,40.691788047
tmp,2.734891385
tmp,4.90644730009
tmp,12.3101754348
spd,23.5306434362
spd,11.2991819431
spd,1.58428148974
spd,18.886553124
spd,30.228796978
spd,7.94650199039
gfs,42.182117781
gfs,5.5974659467
gfs,32.0281273714
rpm,37.7898457933
rpm,35.8081617569
rpm,26.6709563087
rpm,14.9547975947
rpm,10.5228225207
rpm,41.3938961174
rpm,46.0133210538
volt,1.80920782916
volt,31.1516193606
volt,7.81580022162
volt,15.1209267053
volt,8.80385811894
volt,19.7276496228
volt,17.4096483895
volt,11.0370713539
